ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.17622612434101173,0.09514032112775683,0.7052387170398461,0.3472689186164465,0.31504515225149404,0.6921931423160075,0.6852197612502465,0.38642689280846393,-0.30907882315271074,0.2711850392874927
2,-0.5200926290650759,-0.6752214803101604,-1.1726305556838186,0.007790812654812817,-0.7490044811002041,-0.06346181319199383,-1.1784664941220127,-1.1068970781017,-0.6015346216952603,-0.03846345137943101
3,1.4466258175433486,0.9301536843629123,0.8927157075228522,0.9724093758240305,1.6424549153394312,1.4503210132722109,0.8796434203903061,1.7267333307261339,0.37490543723251174,2.02364716897441
4,-0.15195045436363858,0.35062720479253423,0.5839925953768732,0.1927943514532341,1.636169795428844,-0.10115823388944753,0.5634466762586656,0.6833027463048756,0.5771679995291997,-0.8359261854764317
5,-0.18894384431355507,-0.7053302634388807,0.9558803722319336,0.16877357722126146,1.8221441577874171,-0.14847001058876583,0.940039656387943,0.13147956079322193,-0.5142247289092096,0.8628436917650335
6,-1.4542422683438274,-1.6156640205009571,0.3284935862539128,-1.550356229958114,0.013987293989512472,-1.3475591938864395,0.31929104867182556,-0.23322357173536373,-0.8120604572204284,0.1298434237098166
7,0.8612528954303236,0.45028917632623977,-0.010587454706109646,0.015241568899149904,-0.09235536191123234,0.4635572576385095,-0.06452870345271762,0.20666797135470716,1.0463724023354066,0.2749586151566832
8,1.6839906977771406,1.0995512494781776,0.7369212912567017,1.178509701767011,-1.3631310774916197,1.199258761968737,0.7537075090223703,0.8153649795031852,1.1480700662393906,0.31462865476166973
9,1.10149643462909,1.096124741755468,0.8520264335044722,1.7000761019346453,-0.5353063305789287,1.0017794733272163,0.8959214357517193,0.2590045374880152,1.0242837423645437,0.950894854957667
10,-0.8708648353471706,-0.7457698419468106,-1.800043708667298,-0.6356832615028656,-1.1563636616673478,-0.43548269384340615,-1.7560631433920186,-0.0683378303593093,-0.6003819707473049,-1.0360059100562524
11,-0.007759781185854801,0.38118286097152576,0.8310785080782113,0.388100259469669,1.6462303907128581,-0.2926542383094629,0.8058038541463484,-0.029632530224664545,-0.6900106093426015,0.8791413593117707
12,0.9158672906818581,0.5468672440667489,0.7097503629402386,-0.22822062648580546,1.2638935783649259,0.3280564125554032,0.7021920223885125,0.7448217895421828,-0.30459683025254414,0.8744794758532597
13,0.6503489825445221,-0.04878965063748057,0.9417389594919227,0.14345110498870997,-1.310755637527012,1.917598876226969,0.9572259537818956,0.5517062728884459,1.0918437140338937,1.673213764081092
14,-0.4919110792278514,0.5662681865657164,0.5487102625293019,-0.6357079631157351,1.8801632415684368,-0.5966945589604375,0.5588749278864154,0.060830867972064745,-1.0174494369495939,-0.3756629656889771
15,0.8441293935069312,1.8159778820061376,0.6735315254100709,1.6295640661631925,-0.1925442508045752,0.6700160994755333,0.6544331107944972,0.9734942844709733,0.7417621702110836,-0.5054706333698661
16,-0.03759485261176873,-0.803784170775456,0.5990324962603062,-0.6687983798752072,0.4540662565370419,-0.8978545174580108,0.6461113830858043,-0.01576525076885074,-1.3169688944011106,0.07607737389860236
17,-1.2211205569246157,-1.0777054747077646,-0.0434669508072764,-1.2960794259536623,-0.8168879137258357,0.13051414992181282,-0.017935190778079393,-0.7102987348091989,-0.2895135793401836,-1.195803878886462
18,0.035449901659105776,-0.24532330993860868,0.48550362995662344,-0.159362799469633,-0.019280894014225003,-0.023063667190935198,0.4672645453693507,1.0105296488145812,-0.14092624948259674,-0.7554317954615294
19,0.10986081364057447,-0.28290959838765706,0.9098792791277848,-0.6432312539578671,1.711806913713643,-0.8994199416997943,0.8541006029709444,1.179659183569216,-1.30459280650728,1.194079252669468
20,-0.5416579668097359,-1.4037114607383878,0.5115045250053075,-0.9271411373513292,-0.7930655144503196,-0.5752401826033929,0.5095488316579736,0.15306611498880396,-1.0038819977223896,-1.1978253199801763
21,-0.2645841668758603,-1.7284973961939643,0.3526778569574921,-0.8952489575741897,1.554826383352407,-1.5108006364678555,0.32607595396917965,0.31169554432982816,-0.6927390780941648,0.6221656638595453
22,0.3586213474369322,0.8752738362497017,0.1487433381847178,1.3616387189267505,1.4414478491316514,1.4749731532593642,0.14025312243808033,0.4581713855088628,0.34048780401479745,1.5277827856377693
23,1.0510293711895415,1.2870899694051126,0.8991267092685984,0.7730426258778,1.4785276762206145,0.21122483199320338,0.9083497404470693,0.7874419616131726,0.22847491200549397,1.2590532412732367
24,0.24145075208052502,0.6187784833459936,0.29301953084903404,0.3359842404523815,-1.0117115210647758,0.3291479772129734,0.24343403455537943,-0.3478604700756446,-0.11041267283823585,-0.03950802379016018
25,-1.3005684633301364,-0.8231955990324932,-0.05385399966841791,-0.686216451830691,-0.5852318081187197,-0.484329867863928,-0.04290571096516427,-1.0340263625421147,-0.28352145245798377,0.0846016708215066
26,-0.31468077462792576,-0.18062640502433602,0.31029276936996236,-0.6039467396414145,-0.3295809359793546,0.20666914904832007,0.31336203581298466,-0.8582295150279832,0.16495188688279844,-1.309415254010012
27,0.8071330215716415,0.5786590208422044,-0.37003276019537323,1.3373479308066483,-1.3304200766743488,0.18726978308988126,-0.3796716309424406,0.29944359777658675,0.6838433329442865,-1.1283634994334417
28,-0.0051808816429389755,-0.5249014648308234,-0.3015643946576295,-0.7409694819523616,-1.1179383547577886,-0.34536094646962157,-0.2922718186721461,-0.8733087413207341,0.5400286232684196,0.5580794731939694
29,-0.857032089165765,-1.247206617839729,-0.18245763006516963,-0.550033059497597,-0.46279853975939333,-0.6434585059939087,-0.17292860320354853,-0.896819605092305,-0.5854037233047902,0.29836419738708564
30,-0.00398085139918076,0.35045235334300395,-0.6989996429375258,-0.6303254025602413,-1.418342704260023,0.31184964627284517,-0.6962582932929684,-0.6689000222987693,0.11545238942714373,-1.4334434393202118
31,-1.1026273051421556,-0.3552527241309943,0.1358075505773068,-0.5080062331239784,1.1144949395928188,-0.9787210112917684,0.10047234747297826,-0.07555824216374525,-1.605017225478835,0.39344989209392006
32,-1.077996417283862,-0.5145017686471001,-0.14265822813995185,-1.0403635252344514,0.3875299047153064,-1.3671057353563723,-0.0929910303224654,-0.25806498848279735,-0.8137645039589227,0.272434545487628
33,0.504672500638846,0.3983250690968277,-0.45367448284623113,0.507645885591326,0.1599879601258101,-0.1935063187591211,-0.48753441446444623,0.2027663993835861,0.6456218877016964,-0.3842790815744458
34,0.7232602505810276,0.9375997058767391,0.22480761400489252,0.18743165752558427,-1.0159983544966766,0.20617777715933067,0.22821863430708111,1.3239366119183806,-0.029425452115570894,-0.514930547940184
35,-0.7268564529943433,-1.1039752169214687,-0.08843372661322911,-0.8669300781014909,0.13040669220273465,-0.3475742395033703,-0.07680778050113427,-1.1189119343222407,-1.5607981297073068,0.20845673587053898
36,1.4786287209156623,0.28582546647873147,0.34465763832852503,0.5283743940692398,0.9139366821415608,0.3669524899961694,0.29180341546006483,1.0194300776505545,-0.32363427931331196,0.5966529613849484
37,0.11157960491175307,-0.24303951881918834,-0.5358616732586408,0.01725314796518073,-1.2105535720976728,0.3803472432630768,-0.5105293658541233,-0.14147055814527124,1.3751393225376636,-0.29445682041819987
38,0.30811542521471474,0.7875848278236043,0.4146743863336777,1.1111903078554466,0.323638266051202,0.7914670440896865,0.42029002289223494,0.1394736996995206,1.149512366044836,-0.6031581198259506
39,-1.6841270386065221,-1.2569071437487382,-0.05967881189532302,-1.3172401158491343,0.28336389092704595,-0.14615174738019104,-0.10272139346272574,-1.3614810468364535,-0.7160980661087566,0.2212777124485798
40,0.16695739190755615,0.7653633721277692,0.5724004148349688,-0.3411010095120207,-0.18785074026696538,0.3671528575857803,0.5751295263412088,-0.04570969910112883,0.4451777119848366,-0.435685400135139
41,1.7429484461500335,1.1257912840283515,1.357167626014658,1.474684598613337,1.707901560063279,1.9158333151735696,1.4792319080715877,1.2060960180451572,0.907239444287976,1.8342584656722467
42,1.7267046982557628,0.568207807877044,0.9922177565445447,0.6534211958729785,-1.2153551825145763,0.5309635237124373,0.946814080261194,0.7885655728767849,1.1246605586310738,1.981461624106718
