ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,-0.051685039665773994,0.10625730106947046,0.6599538764908641,0.3462695546939544,0.3463183185403276,0.5688117223446931,0.6428471065469936,0.26716004753232436,-0.2350583455904879,0.22588808980968106
2,-0.513831960000676,-0.5865432768904515,-1.1541009093933559,-0.12303585419769503,-0.7251902952166469,-0.060807034899674976,-1.138107959934686,-1.2798223269438591,-0.3366381358890753,0.09492460665366503
3,1.5466222521997737,0.8749572617955396,1.008665753431945,0.8809001600177968,2.4062270875591865,1.5020780906556381,0.9536562636502763,1.7678669156459763,0.1845647263026495,2.081931801604735
4,-0.26865500001582365,0.16113906494635677,0.5711546195133712,-0.34431559264617045,1.9010770616755006,-0.3086768280423403,0.5090037839796056,0.8692579015044971,0.7576877163914834,-0.9629205361374593
5,-0.11389394179053408,-0.7771670892438886,1.0885309880243135,0.34644380845572376,2.5536785693657467,-0.09456730598279472,1.0281949216187445,-0.1239126411640429,-0.6778698918952458,1.0425617715940503
6,-1.4915164171507467,-1.6737416785227845,0.348071503026521,-1.475826067020461,0.00758984610775937,-1.5337189726916216,0.34786156231902965,-0.10137999612379568,-0.8934222922356279,0.07283741774656424
7,0.72036500195022,0.32274908516033535,-0.0914808170390049,-0.0834805417983876,-0.11263577903914548,0.39300410735973673,-0.13910220068949314,0.14345508740997528,1.0655514694307213,0.3013126483145914
8,1.9687846076704347,1.1134296074734846,0.750084114734772,1.2618648117687905,-1.5952705533262859,1.205953618587951,0.7328949688676067,0.8124510330172778,1.5927984464909966,0.44926902542067626
9,1.1040693565954438,1.1848270964512855,1.0903497414182626,1.6830343727421488,-0.5529302976123057,1.4206197244215903,1.1213339239727191,0.1710589198748215,1.000654354770364,0.8210742390862747
10,-1.0138507457994446,-0.9820393475367213,-2.0152580476467583,-0.7303758914910536,-1.1822683989811476,-0.48412810823891655,-1.99164377560795,0.17619583633199654,-0.688434236988675,-1.1632879233238334
11,-0.0705152639361096,0.3671749791478287,0.815245741114367,0.3503719320062998,1.7299406456317983,-0.20801200569182718,0.8156999211747312,-0.08538807979024665,-0.7783540301912881,0.895505189456733
12,1.0796808360808963,0.5858500535977564,0.7271773996878823,-0.2898537360336549,1.0568195659566784,0.32992905139298584,0.7221155476940225,0.8815577687038243,-0.3583466575496277,0.9812404067785412
