ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1,0.01939392756614685,0.15054733706725282,0.6474494284049269,0.28685908813169897,0.3085128993408087,0.613386628348179,0.6427238051945273,0.35075024737106897,-0.21580437794092322,0.3069901696525645
2,-0.5365918919988397,-0.5854091717005253,-1.1405394012377867,-0.0781579843237416,-0.7183627930087517,-0.08952969181711516,-1.1282904838559331,-1.1633716748527076,-0.3990822638183707,0.07219601857385198
3,1.5439722024006128,0.9113903565325547,1.0331511272445257,0.8169787298421429,2.264685917241386,1.5512562222019426,1.0069069141911324,1.7154269899905523,0.22576938202266744,2.0598449169643755
4,-0.3144267666107961,0.17375033104615684,0.5248183215073983,-0.2865190034000877,1.9329138341281646,-0.2922183233633544,0.43206770183374377,0.8350685362884758,0.6897689537253155,-0.9476103535025074
5,-0.011438242979977217,-0.7567948455899527,1.0901849530256111,0.35092065496244085,2.5173438365415315,0.04946614908152558,1.022108186692565,-0.055822863726608135,-0.6787519328319319,1.0562573812630172
6,-1.511383862445859,-1.664871984017617,0.35986448254888603,-1.5123581722956634,0.003996062713551542,-1.5367094079314052,0.3444899166609519,-0.03824744373277822,-0.8064719103035224,0.10766292203454822
7,0.8229384938477344,0.3501367981079501,-0.11395085675751852,-0.052568414930219874,-0.10702527228273473,0.4425872935987839,-0.1294475787159773,0.1492426634250003,1.1489335542428463,0.29862648018008386
8,1.9220593423471246,1.0713626317260796,0.7294433323799185,1.2326144590817134,-1.5497595102100592,1.1844662812624485,0.6978196272376372,0.7270463355451924,1.5142535960939614,0.44456021739332796
9,1.182821329012765,1.0984186136124705,1.0914952061159673,1.6903990745790054,-0.5237729823461201,1.2400425089774114,1.1471533751691556,0.19001510936657676,0.9841944292565261,0.7660937793045378
10,-0.975247927583834,-0.9916060650027865,-2.0714105431533825,-0.7567738630480517,-1.1368646268367633,-0.49267319939564935,-2.032080650551383,0.0918784268944175,-0.6780081299179674,-1.1542180395127895
11,-0.020786425669189576,0.35070478044442466,0.8334321762655998,0.4155452961851135,1.6691694609556245,-0.244490550108671,0.8208048288973213,-0.059420672533707336,-0.7118284568330497,0.9092843199620817
12,1.1584727798768895,0.5726284287962906,0.7973609925600373,-0.24322247982298173,1.058654270187879,0.3286833047162389,0.755305158548556,0.8308854694745491,-0.33555163006185457,0.9997851366910657
13,0.6276430673576496,-0.13556827654780967,0.9107525833697918,0.3387309193584468,-1.3040883317312555,1.8832693503415077,0.8734234628537652,0.6943132447472703,1.1594505939035051,1.6804796778851565
14,-0.40112799785902453,0.6186623558928912,0.5283976869858442,-0.8543200368762929,2.3995641870910416,-0.43744509736823983,0.5205420983252612,0.19414358392137276,-1.0298567909480185,-0.384706608704644
15,0.7050528409781616,1.8945330921240382,0.6494623186155087,1.6324963848977974,-0.23427451527495946,0.5567263296287774,0.608420090984702,0.9216174883612605,0.49583915372204035,-0.63170229449937
16,-0.13051880055446063,-0.6934632359236278,0.7473560848605459,-0.6107592592361284,0.5201156304445786,-0.9927616640037978,0.7663033326026208,0.007341331105338542,-1.30747672336986,0.13263438717909912
17,-1.312427821528894,-1.279682075656394,-0.13837996495644983,-1.6010700173155779,-0.7303642271600332,-0.012015546300613113,-0.1597106206739396,-0.8616277013668998,-0.3625621824179168,-1.1153011198329503
18,-0.235156449591031,-0.25148840757429064,0.5556555614365299,-0.3206195842633598,-0.03611576850319018,-0.16286504764071558,0.49572524159555553,1.0312395466521413,-0.23367801691484885,-0.9204816415340993
19,0.133935257976834,-0.2784104965180995,0.9341300611806261,-0.623244486126896,1.727194164908222,-1.022839304915754,0.8687552109533476,1.24641420288286,-1.349511035169737,1.4944159723286627
20,-0.3915532287577252,-1.3302194758527799,0.5026320039701081,-0.9002936555932033,-0.769023644957656,-0.6847210372192273,0.4293660099525459,0.281425281456042,-1.150568452109885,-1.4199381329330232
21,-0.176484519796906,-2.1239358208754293,0.34870131726713227,-0.8298767474358801,1.871670289796887,-1.6922362586333706,0.3281478321185124,0.5058083627375382,-0.7883327059211959,0.5978209307691509
22,0.27764089932047253,0.8093782385145859,0.15602057492651533,1.3843270926111835,1.177316888836002,1.615013422581871,0.13079322998174048,0.5711765503234225,0.5887415028579437,1.5349352933668572
23,1.1192228522034045,1.2683387593475794,1.0026893881225152,0.9646886129398491,1.4482743518182968,0.1934180959193652,1.0278843853540331,0.8703056084631307,0.17814424114172073,1.4179604400554777
24,0.1580545946908665,0.5823406490872058,0.44269608671528493,0.3164155056585555,-1.055140555287057,0.22462570693067507,0.3901373635144726,-0.4112863127532407,-0.06035263358784086,0.07444900435962405
25,-1.331599766798914,-0.9275768753139066,-0.004251304772354732,-0.7577000670949532,-0.5376569207154783,-0.21885929572665314,-0.001668168517618131,-1.0567332499345923,-0.28179055455141205,-0.003657858394618292
26,-0.3905947240338315,-0.03934053709823212,0.2616858947297646,-0.6310383673550822,-0.28959694637821654,-0.031476584542067795,0.2100274348058268,-0.9289899623869291,0.15265240326854418,-1.4202181239899425
27,1.102834639019907,0.626840486318524,-0.04833819316138526,1.5858753202074567,-1.3138150914804192,0.25205895275685464,-0.01169301675438361,0.2197902949031692,0.5977772313804397,-1.029494986285401
28,0.26400687896771835,-0.3066594032708764,-0.27983420837428563,-0.6574372133329109,-1.1778880487740047,-0.20047883764621022,-0.2792712298323101,-0.7980748314234046,0.6961023054049337,0.7804774427725985
29,-0.9558911005393345,-1.2476033366689694,-0.11984597940521312,-0.5267568383744414,-0.43130518499158566,-0.8048074387678075,-0.13112307213227328,-0.9445143231900717,-0.434997157201401,0.2320747854957937
30,-0.04981028015618917,0.30709644187878815,-0.7340850141630922,-0.5887136285847466,-1.6107022995240878,0.4862348838756374,-0.7276302259297542,-0.6379752229427125,0.020664019682264532,-1.5092824844907178
